sampleId 	
HCM1	1
HCM10	1
HCM100	1
HCM1000	1
HCM10000	1
HCM101	1
HCM102	1
HCM103	1
HCM104	1
HCM105	1
HCM106	1
HCM107	1
HCM108	1
HCM109	1
HCM11	1
HCM110	1
HCM111	1
HCM112	1
HCM113	1
HCM114	1
HCM115	1
HCM116	1
HCM117	1
HCM118	1
HCM119	1
HCM12	1
HCM120	1
HCM121	1
HCM122	1
HCM123	1
HCM124	1
HCM125	1
HCM126	1
HCM127	1
HCM128	1
HCM129	1
HCM13	1
HCM130	1
HCM131	1
HCM132	1
HCM133	1
HCM134	1
HCM135	1
HCM136	1
HCM137	1
HCM138	1
HCM139	1
HCM14	1
HCM140	1
HCM141	1
HCM1	2
HCM10	2
HCM100	2
HCM1000	2
HCM10000	2
HCM101	2
HCM102	2
HCM103	2
HCM104	2
HCM105	2
HCM106	2
HCM107	2
HCM108	2
HCM109	2
HCM11	2
HCM110	2
HCM111	2
HCM112	2
HCM113	2
HCM114	2
HCM115	2
HCM116	2
HCM117	2
HCM118	2
HCM119	2
HCM12	2
HCM120	2
HCM121	2
HCM122	2
HCM123	2
HCM124	2
HCM125	2
HCM126	2
HCM127	2
HCM128	2
HCM129	2
HCM13	2
HCM130	2
HCM131	2
HCM132	2
HCM133	2
HCM134	2
HCM135	2
HCM136	2
HCM137	2
HCM138	2
HCM139	2
HCM14	2
HCM140	2
HCM141	2
